"","x"
"1",1.44675680880559
"2",1.42316242656684
"3",2.56260354756403
"4",1.5628125931536
"5",1.81171717964578
"6",1.37809564599261
"7",1.86143141464077
"8",2.43071904634342
"9",1.40275306594366
"10",2.76257703249628
"11",1.9881922984222
"12",1.55639571831616
"13",1.71468707999418
"14",1.97453712577848
"15",2.21303245015553
"16",2.15012659863454
"17",2.35222971247333
"18",1.9150961500644
"19",1.26685266401228
"20",1.86832661907708
"21",2.35939102615623
"22",1.43007043677541
"23",0.979104482864151
"24",1.75237175382982
"25",1.76644178990597
"26",1.9729993248878
"27",0.966975602451514
"28",1.14028662275125
"29",2.57157399604194
"30",-0.173574748700883
"31",1.00466172080375
"32",2.09372107180026
"33",2.40148354010523
"34",1.35219865591762
"35",1.87105351281568
"36",1.60701530876198
"37",3.09180839192694
"38",1.52909847433582
"39",1.18910101756046
"40",2.07011592275621
"41",1.28136934955387
"42",2.14251449456451
"43",1.36293865276668
"44",2.2329815405796
"45",1.71150816148423
"46",2.1111634458026
"47",1.52913808553593
"48",1.84107290353142
"49",1.59610982006951
"50",1.56066708699589
"51",1.81792119031549
"52",1.37884853777303
"53",2.24895634027163
"54",1.40309369528624
"55",2.49206272675633
"56",1.21741794454485
"57",2.39916953974314
"58",0.815587156466472
"59",2.05658551085548
"60",1.24516962634119
"61",1.31376265888232
"62",1.26861360401763
"63",1.58552862560898
"64",1.64819506798266
"65",2.27640082195837
"66",1.44191972394699
"67",2.93951612627619
"68",0.778792857139753
"69",2.07456350701841
"70",1.75374757126283
"71",1.763776692808
"72",1.53398037310943
"73",2.40334289934559
"74",1.69406572799352
"75",1.29937667672165
"76",1.14598592050759
"77",1.21206711825705
"78",2.78853354374771
"79",2.09741906056971
"80",2.2636686311471
"81",1.76862284822633
"82",0.751036380490394
"83",1.36975383279466
"84",1.41633429319685
"85",3.15949617466159
"86",1.12707823796687
"87",1.36545297838856
"88",1.48521304726889
"89",1.41820137153024
"90",2.38925788687033
"91",2.69283936373127
"92",1.43582673296728
"93",1.41250639198758
"94",0.958647306731419
"95",1.33251565272331
"96",1.98808126334539
"97",2.20885908642255
"98",1.46625042952241
"99",1.78390811664911
"100",1.49183716846898
"101",2.11296101494624
"102",1.20042512097926
"103",2.6769568535329
"104",1.27367035019139
"105",2.19383616470568
"106",1.8555005996687
"107",1.34897749247589
"108",1.72160763250247
"109",1.84586399402748
"110",1.2098229648553
"111",2.3031136798852
"112",2.56417281675848
"113",1.47917088385874
"114",1.80835238919317
"115",2.17937054771075
"116",1.7594045261673
"117",2.31461956960266
"118",1.64979132483556
"119",1.58950958100699
"120",1.97889001243569
"121",2.08870851339893
"122",1.7596555373376
"123",1.49242818287171
"124",1.6464011106899
"125",1.2861668290646
"126",2.01396843041053
"127",2.16904223638714
"128",1.53433812740926
"129",2.10774824315189
"130",3.1821565149883
"131",1.90835864110162
"132",1.74072533708258
"133",1.46648806617625
"134",2.14403256446451
"135",1.20385167920159
"136",0.680510766419871
"137",1.25562062271155
"138",2.09902476784777
"139",2.94735853786347
"140",1.87516183771243
"141",1.70738830316057
"142",1.0841907057891
"143",3.538004877373
"144",1.17058783264898
"145",1.75398159097066
"146",1.98958229321662
"147",1.99795199047448
"148",1.38691222485447
"149",2.03129555504164
"150",1.38540713205513
"151",2.00931006762864
"152",2.36224977652795
"153",1.3308354128434
"154",1.4446507744025
"155",1.51428383348498
"156",2.11728233030524
"157",1.92639043910343
"158",2.5007984430577
"159",1.51937855248034
"160",1.81100306405796
"161",1.76948483217232
"162",1.78349977247525
"163",1.65516089276213
"164",2.09244368014104
"165",1.77879716489118
"166",2.35880243458283
"167",2.57636220844942
"168",3.73469430332331
"169",2.16965779136012
"170",2.21289134385066
"171",1.17076668633472
"172",1.57739044532625
"173",0.504471853071843
"174",2.80621826245611
"175",1.65616019713166
"176",2.58887279585242
"177",1.71006336030798
"178",1.62105598973825
"179",2.21390468020313
"180",1.78820075070232
"181",1.80567723801223
"182",1.30767715410532
"183",3.17491630970652
"184",0.109866421388698
"185",2.36559094951284
"186",2.60171413035862
"187",1.25737050413674
"188",1.65266134473323
"189",3.01492797462105
"190",1.30878164401909
"191",1.76809029376555
"192",1.8316976199881
"193",2.52419794729721
"194",1.89796736323766
"195",1.7614902854317
"196",1.90177591462318
"197",2.26057772881548
"198",1.55372271174069
"199",1.81902663047799
"200",1.54609576858114
"201",1.38130533238094
"202",0.594491049865885
"203",1.51414104635656
"204",1.76667320823869
"205",1.44671761841083
"206",1.29163807858799
"207",1.71269678195214
"208",1.3010374135375
"209",1.03229855627072
"210",0.718258855334878
"211",2.50802114588387
"212",2.50103627297653
"213",1.04040607443767
"214",1.45354517412031
"215",1.94968284508584
"216",1.80158150040342
"217",1.8368504106213
"218",1.38458609089284
"219",1.60532833437594
"220",0.868431189937886
"221",1.36832180698318
"222",1.74199718999466
"223",1.94917154630041
"224",1.98170200974866
"225",0.835587109307749
"226",2.82036137610102
"227",0.982200610069807
"228",1.36102310262022
"229",1.56253900239068
"230",1.01347974734458
"231",3.05076983303832
"232",0.793999589702264
"233",1.68361897777331
"234",1.92416182023421
"235",2.14222466846103
"236",1.3568450916982
"237",1.1583723463464
"238",1.85683205048814
"239",1.86679875913822
"240",1.35268775079163
